id,query,expected_intent,expected_topic,expected_answer_contains,notes,priority,reference_response
house_001,What are safe and affordable housing options for international students in Nairobi?,housing_inquiry,housing,"['Kilimani', 'Kileleshwa', 'Westlands', 'safe', 'affordable', 'students']",Should provide specific neighborhoods with safety and cost considerations,high,"You can find safe and affordable student housing in several Nairobi neighborhoods. Kilimani is popular with students due to its proximity to universities and good security. Westlands offers modern apartments with security features. Kileleshwa is quieter and family-friendly. Expect to pay KSh 15,000-30,000 per month for a bedsitter or one-bedroom apartment in these areas. Always visit properties in person, verify landlord credentials, and ensure the area has good lighting and security presence."
house_002,How much does it cost to rent a one-bedroom apartment in Kilimani?,cost_inquiry,housing,"['KES', 'rent', 'Kilimani', 'bedroom', 'cost']",Should provide cost ranges in KES,high,"In Kilimani, a one-bedroom apartment typically costs between KSh 20,000 to KSh 40,000 per month depending on the specific location and amenities. Apartments closer to Yaya Centre or along Argwings Kodhek Road are more expensive. You'll also need to budget for a deposit (usually 1-2 months rent), utilities (KSh 3,000-5,000), and connection fees. Furnished apartments cost about 20-30% more than unfurnished ones."
house_003,I'm worried about finding safe accommodation as an international student. Any advice?,reassurance_seeking,housing,"['safe', 'security', 'advice', 'students', 'precautions']",Should provide reassurance and practical safety tips,high,"It's completely normal to feel concerned about accommodation safety as an international student. Here's how to find secure housing: Focus on established neighborhoods like Kilimani, Westlands, and Kileleshwa which have good security and are popular with students. Always visit properties during the day and evening to assess the area. Look for apartments with security guards, CCTV, and controlled access. Ask other international students for recommendations through university groups. Trust your instincts - if something feels wrong, continue searching."
univ_001,What documents do I need for university admission in Kenya?,procedural_query,education,"['documents', 'admission', 'transcript', 'certificate', 'visa']",Should list specific required documents,high,"For university admission in Kenya, you'll need: Academic transcripts and certificates from your previous education (officially translated if not in English), completed application form, passport-size photographs, copy of passport, student visa or permit, medical certificate, yellow fever vaccination certificate, and proof of financial support. Some universities may require additional documents like recommendation letters or a personal statement. Contact your specific university's international office for their exact requirements."
univ_002,Compare University of Nairobi and Strathmore University for international students,comparison_query,education,"['University of Nairobi', 'Strathmore', 'compare', 'international']",Should provide balanced comparison,medium,"University of Nairobi is Kenya's largest public university with lower tuition fees and diverse programs, but larger class sizes. It has strong research facilities and is well-established. Strathmore University is a private institution with smaller classes, modern facilities, and strong industry connections, but higher tuition fees. Strathmore tends to have better support services for international students and more flexible programs. Both are well-recognized, so choose based on your budget, preferred class size, and specific program requirements."
safe_001,Is it safe to walk alone at night in Westlands?,safety_concern,safety,"['Westlands', 'night', 'safe', 'precautions', 'avoid']",Should provide honest safety assessment with precautions,critical,"Westlands is generally safer than many Nairobi areas, but walking alone at night isn't recommended anywhere in the city. If you must walk at night in Westlands, stick to well-lit main roads like Waiyaki Way and areas near shopping centers. Avoid quiet side streets and parks after dark. Use ride-sharing apps like Uber or Bolt instead of walking. If walking is unavoidable, stay alert, don't use your phone openly, and walk confidently. The area near Sarit Centre and Westgate Mall has good security presence."
safe_002,Emergency contacts for international students in Nairobi,emergency_help,safety,"['emergency', '999', 'police', 'hospital', 'embassy']",Should provide comprehensive emergency contact list,critical,"Essential emergency contacts: Police, Fire, Ambulance: 999 (universal emergency number), Tourist Police: +254 20 2729992, Red Cross: 0700 395 395, AA Kenya (roadside assistance): 0700 200 007. Major hospitals: Nairobi Hospital (+254 20 2845000), Aga Khan Hospital (+254 20 3740000), MP Shah Hospital (+254 20 3742763). Contact your country's embassy for assistance with passport/visa issues. Save these numbers in your phone and keep written copies in your accommodation."
trans_001,How to get from JKIA airport to Westlands safely?,transportation,transport,"['JKIA', 'airport', 'Westlands', 'taxi', 'uber', 'safe']",Should provide multiple transport options with safety tips,high,"From JKIA to Westlands, use these safe options: Official airport taxis (KSh 2,500-3,500), Uber/Bolt (KSh 1,500-2,500), or airport shuttle services (KSh 1,000-2,000). Avoid unofficial taxis outside the terminal. Book Uber/Bolt from inside the airport using the designated pickup points. The journey takes 45-90 minutes depending on traffic. Keep your luggage secure and don't display expensive items. If taking a taxi, ensure the meter is working or agree on the fare beforehand."
trans_002,What is the cost of transport around Nairobi?,cost_inquiry,transport,"['cost', 'transport', 'matatu', 'uber', 'KES']",Should provide cost ranges for different transport modes,medium,"Nairobi transport costs vary by mode: Matatus (public buses): KSh 20-100 for most city routes, Uber/Bolt: KSh 150-800 depending on distance and time, Regular taxis: KSh 300-1,500, Boda boda (motorcycle): KSh 100-500, City buses: KSh 30-70. Budget KSh 200-500 daily for transport if using a mix of options. Matatus are cheapest but less comfortable. Uber/Bolt are safest for students, especially at night."
bank_001,How do I open a bank account as an international student in Kenya?,procedural_query,finance,"['bank account', 'international student', 'documents', 'requirements']",Should provide step-by-step process,high,"To open a bank account in Kenya: Visit a bank branch with your passport, student visa/permit, admission letter from your university, passport photos, and initial deposit (usually KSh 1,000-5,000). Popular student-friendly banks include KCB, Equity, and Cooperative Bank. You'll need proof of residence (utility bill or tenancy agreement). The account opening process takes 30-60 minutes. Consider banks with campus branches for convenience. Many banks offer student accounts with reduced fees."
